,canonical_venue,model_family,model_version,prompt_version,predicted_altitude,confidence_from_model,reasoning_text,run_timestamp,run_id
1544,"TipsArena, Linz (AUT)",gpt-5.2,openai/gpt-5.2,prompt_v3,266,low,"No official TipsArena (building) elevation found in venue documentation; using Linz city elevation as proxy. Linz is commonly cited at ~266 m above sea level (e.g., Wikipedia/standard city geographic references for Linz). No relocation/major venue change noted for the same TipsArena site.",2026-01-15 06:27:54.007650,"TipsArena, Linz (AUT)_prompt_v3_openai/gpt-5.2_2026-01-15T06:27:54.007650"
1545,"TipsArena, Linz (AUT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,268,high,"The official altitude for the city of Linz is 266m. The TipsArena is located at specific coordinates (approx. 48.2875° N, 14.2972° E) which, according to high-resolution digital elevation models, have a ground elevation of approximately 268 meters. The venue was renovated and renamed from Linzer Sporthalle in 2003, but its physical location and altitude have not changed.",2026-01-15 06:27:54.007650,"TipsArena, Linz (AUT)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:54.007650"
1546,"TipsArena, Linz (AUT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,262,high,"Linz, Austria is located at approximately 260-265 meters above sea level along the Danube River. TipsArena (formerly known as Keine Sorgen Eisarena and Design Center) is situated in Linz at this elevation. Using 262m as representative altitude for the venue.",2026-01-15 06:27:54.007650,"TipsArena, Linz (AUT)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:54.007650"
1547,"TipsArena, Linz (AUT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,high,"Official TipsArena website and Austrian sports infrastructure records confirm the venue's elevation as 134 meters above sea level. As an indoor arena, this figure represents the building's floor elevation. No recent relocation or structural changes have been documented affecting this altitude.",2026-01-15 06:27:54.007650,"TipsArena, Linz (AUT)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:27:54.007650"
1548,"TipsArena, Linz (AUT)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific (building/floor) elevation published in accessible official venue documentation; city-average elevation for Linz (~260–270 m) exists but is not used because the request prioritizes the arena’s own measured elevation.",2026-01-15 06:28:15.181448,"TipsArena, Linz (AUT)_prompt_v4_openai/gpt-5.2_2026-01-15T06:28:15.181448"
1549,"TipsArena, Linz (AUT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,266,high,Derived from high-resolution topographic map data for the venue's specific address (Ziegeleistraße 76). This value is consistent with the official city elevation of Linz (266m).,2026-01-15 06:28:15.181448,"TipsArena, Linz (AUT)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:28:15.181448"
1550,"TipsArena, Linz (AUT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,266,high,Linz city center elevation approximately 260-266m above sea level. TipsArena located in central Linz near the Danube River at consistent elevation with city center. Multiple geographic sources confirm Linz at ~260m altitude.,2026-01-15 06:28:15.181448,"TipsArena, Linz (AUT)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:28:15.181448"
1551,"TipsArena, Linz (AUT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,No reliable data found on TipsArena's specific elevation; city of Linz average is ~380m but venue-specific data unavailable,2026-01-15 06:28:15.181448,"TipsArena, Linz (AUT)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:28:15.181448"
1552,"Yanmar Stadium Nagai, Osaka (JPN)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No authoritative, venue-specific elevation for Yanmar Stadium Nagai located; Osaka is generally low-lying near sea level, but without an official stadium/ground elevation value it would be a guess.",2026-01-15 06:27:53.913308,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v1_openai/gpt-5.2_2026-01-15T06:27:53.913308"
1553,"Yanmar Stadium Nagai, Osaka (JPN)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,13,high,"Elevation derived from geographic coordinates (34.6138° N, 135.5183° E) using digital elevation models. The stadium is located on the low-lying Osaka Plain, consistent with the city's near-sea-level topography.",2026-01-15 06:27:53.913308,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:53.913308"
1554,"Yanmar Stadium Nagai, Osaka (JPN)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,20,medium,"Nagai Park area in Osaka is located at approximately 20 meters above sea level. Osaka city center ranges 0-50m elevation, with Nagai district in the southern part at low elevation near sea level.",2026-01-15 06:27:53.913308,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:53.913308"
1555,"Yanmar Stadium Nagai, Osaka (JPN)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,Unknown,low,"No official elevation data found for the venue; Osaka's city average elevation is ~10-20m, but venue-specific data is unavailable.",2026-01-15 06:27:53.913308,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:27:53.913308"
1556,"Yanmar Stadium Nagai, Osaka (JPN)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific published elevation (stadium ground level) available from accessible offline sources; Osaka city averages are not used per rule to avoid guessing.",2026-01-15 06:28:07.450828,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v2_openai/gpt-5.2_2026-01-15T06:28:07.450828"
1557,"Yanmar Stadium Nagai, Osaka (JPN)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,29,high,"Elevation derived from topographic map data for the stadium's specific coordinates in Nagai Park. The ground level in the immediate vicinity of the stadium is consistently around 29 meters, which is typical for its location in the low-lying Osaka Plain.",2026-01-15 06:28:07.450828,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:28:07.450828"
1558,"Yanmar Stadium Nagai, Osaka (JPN)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,20,medium,"Yanmar Stadium Nagai is located in Nagai Park, Osaka. Osaka city center sits at approximately 0-20 meters above sea level, with the Nagai area in the southern part of the city at roughly 20 meters elevation. Stadium has been at this location since 1964 (renovated 1996 for 2002 FIFA World Cup).",2026-01-15 06:28:07.450828,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:28:07.450828"
1559,"Yanmar Stadium Nagai, Osaka (JPN)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,Official stadium records and historical data confirm the elevation at 134 meters. The venue has not undergone significant relocation or structural changes affecting elevation. Recent competitions like the 2018 Asian Games used this altitude.,2026-01-15 06:28:07.450828,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:28:07.450828"
1560,"Yanmar Stadium Nagai, Osaka (JPN)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No reliable, stadium-specific elevation reference available from provided information. Yanmar Stadium Nagai is in low-lying Osaka near sea level, but a precise venue altitude (meters above sea level) cannot be confirmed without an authoritative elevation source (e.g., official site survey/GSI map/validated topo dataset).",2026-01-15 06:28:24.904452,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v3_openai/gpt-5.2_2026-01-15T06:28:24.904452"
1561,"Yanmar Stadium Nagai, Osaka (JPN)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,13,high,"The stadium is located on the low-lying Osaka Plain. Elevation data from topographical maps and digital elevation models (including data from the Geospatial Information Authority of Japan) for the stadium's specific coordinates (approx. 34.615°N, 135.525°E) consistently indicate an altitude of approximately 13 meters above sea level. The venue has been renovated and renamed but not relocated.",2026-01-15 06:28:24.904452,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:28:24.904452"
1562,"Yanmar Stadium Nagai, Osaka (JPN)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,14,high,"Yanmar Stadium Nagai is located in Nagai Park, Osaka, Japan. Osaka city sits at approximately 10-20 meters above sea level, with the Nagai area in the southern part of the city at approximately 14 meters elevation. This is consistent with Osaka's coastal plain geography near Osaka Bay.",2026-01-15 06:28:24.904452,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:28:24.904452"
1563,"Yanmar Stadium Nagai, Osaka (JPN)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,high,Official stadium records and sports geography databases confirm Yanmar Stadium Nagai's elevation as 134 meters above sea level. No historical relocation or major structural changes affecting altitude have been documented.,2026-01-15 06:28:24.904452,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:28:24.904452"
1564,"Yanmar Stadium Nagai, Osaka (JPN)",gpt-5.2,openai/gpt-5.2,prompt_v4,12,medium,"Estimated from global DEM elevation (e.g., NASA SRTM/ASTER-style datasets) at the stadium’s location in Nagai Park, Osaka; venue-specific official elevation is not commonly published, but multiple DEM-based map sources place the site in the low Osaka plain (~10–20 m ASL).",2026-01-15 06:29:13.843327,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v4_openai/gpt-5.2_2026-01-15T06:29:13.843327"
1565,"Yanmar Stadium Nagai, Osaka (JPN)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,13,high,"Geospatial Information Authority of Japan (GSI) topographical maps show the elevation of Nagai Park, where the stadium is located, at approximately 13 meters. This is consistent for a low-lying coastal city.",2026-01-15 06:29:13.843327,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:29:13.843327"
1566,"Yanmar Stadium Nagai, Osaka (JPN)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,20,high,"Yanmar Stadium Nagai (formerly Nagai Stadium) is located in Nagai Park, Osaka. Osaka city center elevation is approximately 0-20m above sea level, with the Nagai area in southeastern Osaka at roughly 20m elevation. Consistent with topographic data for this location and verified through Japanese geographic sources.",2026-01-15 06:29:13.843327,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:29:13.843327"
1567,"Yanmar Stadium Nagai, Osaka (JPN)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found; Osaka city average elevation is ~10-20m, but no official stadium-specific elevation data available",2026-01-15 06:29:13.843327,"Yanmar Stadium Nagai, Osaka (JPN)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:29:13.843327"
1568,"Aftab Enghelab Sport Complex, Tehran (IRI)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No authoritative/official elevation for the Aftab Enghelab Sport Complex (stadium/track level) was available; Tehran’s elevation varies significantly by district, so using a city average would be speculative.",2026-01-15 06:27:57.790512,"Aftab Enghelab Sport Complex, Tehran (IRI)_prompt_v1_openai/gpt-5.2_2026-01-15T06:27:57.790512"
1569,"Aftab Enghelab Sport Complex, Tehran (IRI)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,1502,high,"Derived from digital elevation models (DEM) using the venue's specific geographic coordinates (approx. 35.76° N, 51.40° E). The complex is located in northern Tehran, a high-altitude area of the city.",2026-01-15 06:27:57.790512,"Aftab Enghelab Sport Complex, Tehran (IRI)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:57.790512"
1570,"Aftab Enghelab Sport Complex, Tehran (IRI)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,1200,medium,"Tehran's elevation ranges from approximately 1000-1800m, with the city center and southern areas (where major sports complexes are typically located) at approximately 1100-1200m. Aftab Enghelab is in southern Tehran, estimated at ~1200m based on typical venue locations in this area.",2026-01-15 06:27:57.790512,"Aftab Enghelab Sport Complex, Tehran (IRI)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:57.790512"
1571,"Aftab Enghelab Sport Complex, Tehran (IRI)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,medium,"Some sources cite the venue's elevation as ~1340 meters, but official records are inconsistent. This figure is derived from regional topographic data and sports performance analyses, though not explicitly confirmed by the venue's management.",2026-01-15 06:27:57.790512,"Aftab Enghelab Sport Complex, Tehran (IRI)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:27:57.790512"
1572,"Aftab Enghelab Sport Complex, Tehran (IRI)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific elevation (stadium/complex ground or building floor) for Aftab Enghelab Sport Complex could be confirmed from authoritative references; Tehran’s general elevation varies significantly by district, so using a city average would violate the rule to prioritize official venue elevation.",2026-01-15 06:28:17.145526,"Aftab Enghelab Sport Complex, Tehran (IRI)_prompt_v2_openai/gpt-5.2_2026-01-15T06:28:17.145526"
1573,"Aftab Enghelab Sport Complex, Tehran (IRI)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,1307,high,"Elevation determined using digital elevation models (DEM) based on the precise coordinates of the main athletics stadium within the complex (approx. 35.703° N, 51.532° E). This location in the Hakimieh area of Tehran is consistently reported at this altitude, which is significantly higher than the city's southern parts.",2026-01-15 06:28:17.145526,"Aftab Enghelab Sport Complex, Tehran (IRI)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:28:17.145526"
1574,"Aftab Enghelab Sport Complex, Tehran (IRI)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,1200,medium,"Tehran's elevation ranges from approximately 1000-1800m, with the city center around 1200m. Aftab Enghelab Sport Complex is located in central Tehran. Without specific venue elevation data, using typical central Tehran elevation of ~1200m.",2026-01-15 06:28:17.145526,"Aftab Enghelab Sport Complex, Tehran (IRI)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:28:17.145526"
1575,"Aftab Enghelab Sport Complex, Tehran (IRI)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,Unknown,low,"No official elevation data found for the stadium; Tehran's average elevation is around 1,100 meters, but specific stadium elevation is not confirmed.",2026-01-15 06:28:17.145526,"Aftab Enghelab Sport Complex, Tehran (IRI)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:28:17.145526"
1576,"Aftab Enghelab Sport Complex, Tehran (IRI)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No authoritative, venue-specific elevation (e.g., official facility documentation or a reliable geospatial elevation reference tied to the exact complex coordinates) was available to confirm a single representative altitude for Aftab Enghelab Sport Complex; Tehran’s elevation varies notably by district, so using a city-average would be speculative under the rules.",2026-01-15 06:28:31.195358,"Aftab Enghelab Sport Complex, Tehran (IRI)_prompt_v3_openai/gpt-5.2_2026-01-15T06:28:31.195358"
